begins_at,open_price,close_price,high_price,low_price,volume,session,interpolated,symbol
2021-01-19T06:25:00Z,1337.445000,1332.460000,1338.770000,1327.280000,0,reg,False,ETHUSD
2021-01-19T06:30:00Z,1332.370000,1337.445000,1346.545000,1332.215000,0,reg,False,ETHUSD
2021-01-19T06:35:00Z,1341.575000,1341.170000,1347.190000,1333.135000,0,reg,False,ETHUSD
2021-01-19T06:40:00Z,1341.170000,1339.385000,1346.690000,1332.654798,0,reg,False,ETHUSD
2021-01-19T06:45:00Z,1343.455000,1326.720000,1343.975000,1325.385000,0,reg,False,ETHUSD
2021-01-19T06:50:00Z,1330.810000,1328.820000,1335.955000,1321.294828,0,reg,False,ETHUSD
2021-01-19T06:55:00Z,1324.805000,1331.730000,1341.460000,1324.440000,0,reg,False,ETHUSD
2021-01-19T07:00:00Z,1335.865000,1332.790000,1339.300000,1325.474671,0,reg,False,ETHUSD
2021-01-19T07:05:00Z,1328.555000,1332.265000,1337.610000,1325.495000,0,reg,False,ETHUSD
2021-01-19T07:10:00Z,1336.210000,1330.135000,1336.575000,1324.255000,0,reg,False,ETHUSD
2021-01-19T07:15:00Z,1334.230000,1325.220000,1337.595000,1320.595000,0,reg,False,ETHUSD
2021-01-19T07:20:00Z,1321.145000,1330.505000,1335.710000,1320.395000,0,reg,False,ETHUSD
2021-01-19T07:25:00Z,1334.550000,1334.380000,1338.895000,1325.090000,0,reg,False,ETHUSD
2021-01-19T07:30:00Z,1330.525000,1332.455000,1340.420000,1327.915000,0,reg,False,ETHUSD
2021-01-19T07:35:00Z,1328.380000,1333.005000,1341.615000,1324.785000,0,reg,False,ETHUSD
2021-01-19T07:40:00Z,1337.495000,1338.220000,1348.175000,1332.845000,0,reg,False,ETHUSD
2021-01-19T07:45:00Z,1334.165000,1360.985000,1370.405000,1333.615000,0,reg,False,ETHUSD
2021-01-19T07:50:00Z,1364.745000,1374.135000,1395.683176,1354.132104,0,reg,False,ETHUSD
2021-01-19T07:55:00Z,1369.805000,1379.915000,1400.158195,1364.472632,0,reg,False,ETHUSD
2021-01-19T08:00:00Z,1379.915000,1373.210000,1390.550000,1364.013591,0,reg,False,ETHUSD
2021-01-19T08:05:00Z,1369.360000,1370.130000,1381.285000,1365.490000,0,reg,False,ETHUSD
2021-01-19T08:10:00Z,1366.015000,1373.175000,1380.160000,1362.274716,0,reg,False,ETHUSD
2021-01-19T08:15:00Z,1373.175000,1385.830000,1394.610000,1368.595000,0,reg,False,ETHUSD
2021-01-19T08:20:00Z,1390.180000,1390.335000,1396.448329,1379.770000,0,reg,False,ETHUSD
2021-01-19T08:25:00Z,1385.925000,1381.970000,1397.690000,1376.540000,0,reg,False,ETHUSD
2021-01-19T08:30:00Z,1381.515000,1383.975000,1390.555000,1377.035000,0,reg,False,ETHUSD
2021-01-19T08:35:00Z,1379.750000,1388.070000,1393.430000,1378.200000,0,reg,False,ETHUSD
2021-01-19T08:40:00Z,1388.070000,1383.790000,1392.505000,1377.897115,0,reg,False,ETHUSD
2021-01-19T08:45:00Z,1379.605000,1384.270000,1391.190000,1378.280487,0,reg,False,ETHUSD
2021-01-19T08:50:00Z,1388.525000,1377.125000,1388.855000,1365.990000,0,reg,False,ETHUSD
2021-01-19T08:55:00Z,1381.515000,1379.585000,1386.415000,1372.320000,0,reg,False,ETHUSD
2021-01-19T09:00:00Z,1379.620000,1377.930000,1388.585000,1371.067340,0,reg,False,ETHUSD
2021-01-19T09:05:00Z,1377.930000,1382.405000,1389.800000,1373.405000,0,reg,False,ETHUSD
2021-01-19T09:10:00Z,1382.405000,1377.690000,1388.450000,1371.550000,0,reg,False,ETHUSD
2021-01-19T09:15:00Z,1373.330000,1380.800000,1392.105416,1370.230000,0,reg,False,ETHUSD
2021-01-19T09:20:00Z,1384.985000,1379.510000,1390.215000,1373.845000,0,reg,False,ETHUSD
2021-01-19T09:25:00Z,1375.165000,1383.480000,1389.205000,1373.515000,0,reg,False,ETHUSD
2021-01-19T09:30:00Z,1387.720000,1382.565000,1389.120000,1373.920000,0,reg,False,ETHUSD
2021-01-19T09:35:00Z,1378.320000,1387.390000,1393.310000,1377.365000,0,reg,False,ETHUSD
2021-01-19T09:40:00Z,1387.390000,1394.900000,1399.435000,1379.485000,0,reg,False,ETHUSD
2021-01-19T09:45:00Z,1398.980000,1393.285000,1404.950000,1387.165000,0,reg,False,ETHUSD
2021-01-19T09:50:00Z,1388.845000,1387.590000,1399.985000,1381.355000,0,reg,False,ETHUSD
2021-01-19T09:55:00Z,1387.590000,1383.045000,1392.420000,1377.180000,0,reg,False,ETHUSD
2021-01-19T10:00:00Z,1378.805000,1387.535000,1395.170000,1378.390000,0,reg,False,ETHUSD
2021-01-19T10:05:00Z,1383.230000,1387.910000,1393.825000,1380.810000,0,reg,False,ETHUSD
2021-01-19T10:10:00Z,1383.405000,1392.875000,1397.495000,1381.975000,0,reg,False,ETHUSD
2021-01-19T10:15:00Z,1388.650000,1392.630000,1401.300000,1386.690000,0,reg,False,ETHUSD
2021-01-19T10:20:00Z,1388.275000,1391.390000,1399.305000,1385.051555,0,reg,False,ETHUSD
2021-01-19T10:25:00Z,1387.020000,1388.085000,1396.925000,1381.995000,0,reg,False,ETHUSD
2021-01-19T10:30:00Z,1383.765000,1376.035000,1392.750000,1366.677009,0,reg,False,ETHUSD
2021-01-19T10:35:00Z,1371.900000,1370.410000,1380.925000,1361.295539,0,reg,False,ETHUSD
2021-01-19T10:40:00Z,1374.675000,1374.365000,1379.685000,1361.587891,0,reg,False,ETHUSD
2021-01-19T10:45:00Z,1374.365000,1377.900000,1383.035000,1367.500000,0,reg,False,ETHUSD
2021-01-19T10:50:00Z,1382.195000,1385.130000,1392.210000,1373.530000,0,reg,False,ETHUSD
2021-01-19T10:55:00Z,1385.130000,1387.530000,1392.725000,1378.625000,0,reg,False,ETHUSD
2021-01-19T11:00:00Z,1387.530000,1388.360000,1399.435000,1382.815000,0,reg,False,ETHUSD
2021-01-19T11:05:00Z,1392.635000,1397.200000,1401.750000,1383.557993,0,reg,False,ETHUSD
2021-01-19T11:10:00Z,1393.035000,1389.635000,1403.415000,1381.735000,0,reg,False,ETHUSD
2021-01-19T11:15:00Z,1393.995000,1392.790000,1396.875000,1380.030000,0,reg,False,ETHUSD
2021-01-19T11:20:00Z,1392.790000,1397.620000,1405.940000,1385.289513,0,reg,False,ETHUSD
2021-01-19T11:25:00Z,1401.660000,1399.505000,1406.996314,1392.586680,0,reg,False,ETHUSD
2021-01-19T11:30:00Z,1403.345000,1394.025000,1406.405000,1388.232302,0,reg,False,ETHUSD
2021-01-19T11:35:00Z,1393.465000,1410.500000,1416.360000,1392.085000,0,reg,False,ETHUSD
2021-01-19T11:40:00Z,1410.500000,1409.580000,1423.090000,1402.555000,0,reg,False,ETHUSD
2021-01-19T11:45:00Z,1413.700000,1415.835000,1420.385000,1399.340000,0,reg,False,ETHUSD
2021-01-19T11:50:00Z,1415.835000,1426.220000,1442.114999,1408.685000,0,reg,False,ETHUSD
2021-01-19T11:55:00Z,1430.865000,1429.220000,1442.090000,1422.430000,0,reg,False,ETHUSD
2021-01-19T12:00:00Z,1433.495000,1421.580000,1446.955000,1405.231959,0,reg,False,ETHUSD
2021-01-19T12:05:00Z,1417.110000,1416.105000,1430.880000,1410.701849,0,reg,False,ETHUSD
2021-01-19T12:10:00Z,1411.800000,1416.815000,1426.990000,1408.929949,0,reg,False,ETHUSD
2021-01-19T12:15:00Z,1412.435000,1431.245000,1434.240000,1411.590763,0,reg,False,ETHUSD
2021-01-19T12:20:00Z,1431.690000,1408.350000,1431.690000,1397.462982,0,reg,False,ETHUSD
2021-01-19T12:25:00Z,1403.910000,1408.915000,1416.805000,1398.951002,0,reg,False,ETHUSD
2021-01-19T12:30:00Z,1413.210000,1408.830000,1420.800000,1401.994602,0,reg,False,ETHUSD
2021-01-19T12:35:00Z,1404.585000,1385.700000,1417.900000,1384.610000,0,reg,False,ETHUSD
2021-01-19T12:40:00Z,1390.115000,1389.155000,1402.110000,1377.579713,0,reg,False,ETHUSD
2021-01-19T12:45:00Z,1389.760000,1393.090000,1399.675000,1373.301226,0,reg,False,ETHUSD
2021-01-19T12:50:00Z,1396.650000,1394.600000,1400.840000,1385.640000,0,reg,False,ETHUSD
2021-01-19T12:55:00Z,1398.270000,1387.400000,1400.395000,1383.395000,0,reg,False,ETHUSD
2021-01-19T13:00:00Z,1383.240000,1401.455000,1405.942473,1382.825000,0,reg,False,ETHUSD
2021-01-19T13:05:00Z,1397.060000,1404.150000,1411.340000,1395.180000,0,reg,False,ETHUSD
2021-01-19T13:10:00Z,1408.290000,1398.300000,1408.815000,1391.505697,0,reg,False,ETHUSD
2021-01-19T13:15:00Z,1394.095000,1401.100000,1406.580000,1392.535000,0,reg,False,ETHUSD
2021-01-19T13:20:00Z,1405.415000,1397.765000,1410.860000,1391.375000,0,reg,False,ETHUSD
2021-01-19T13:25:00Z,1402.070000,1402.935000,1407.670000,1393.020000,0,reg,False,ETHUSD
2021-01-19T13:30:00Z,1398.680000,1409.345000,1413.455000,1396.550000,0,reg,False,ETHUSD
2021-01-19T13:35:00Z,1405.290000,1400.105000,1410.870000,1393.027215,0,reg,False,ETHUSD
2021-01-19T13:40:00Z,1396.135000,1403.135000,1410.825000,1394.270000,0,reg,False,ETHUSD
2021-01-19T13:45:00Z,1407.445000,1419.990000,1425.620000,1398.610000,0,reg,False,ETHUSD
2021-01-19T13:50:00Z,1419.990000,1416.435000,1426.415152,1412.210000,0,reg,False,ETHUSD
2021-01-19T13:55:00Z,1412.760000,1419.705000,1426.095000,1409.816636,0,reg,False,ETHUSD
2021-01-19T14:00:00Z,1415.690000,1416.420000,1430.380000,1411.145000,0,reg,False,ETHUSD
2021-01-19T14:05:00Z,1412.170000,1411.475000,1421.340000,1398.988400,0,reg,False,ETHUSD
2021-01-19T14:10:00Z,1411.475000,1411.985000,1420.250000,1402.455000,0,reg,False,ETHUSD
2021-01-19T14:15:00Z,1416.355000,1408.605000,1419.040000,1402.300684,0,reg,False,ETHUSD
2021-01-19T14:20:00Z,1408.605000,1405.315000,1413.750000,1398.915605,0,reg,False,ETHUSD
2021-01-19T14:25:00Z,1405.315000,1408.240000,1413.200000,1392.740513,0,reg,False,ETHUSD
2021-01-19T14:30:00Z,1412.505000,1405.835000,1413.265000,1398.929030,0,reg,False,ETHUSD
2021-01-19T14:35:00Z,1410.145000,1416.225000,1421.950000,1401.210000,0,reg,False,ETHUSD
2021-01-19T14:40:00Z,1420.625000,1416.855000,1424.550000,1409.170000,0,reg,False,ETHUSD
2021-01-19T14:45:00Z,1416.855000,1413.165000,1426.755000,1405.725000,0,reg,False,ETHUSD
2021-01-19T14:50:00Z,1413.165000,1410.685000,1419.665000,1405.697370,0,reg,False,ETHUSD
2021-01-19T14:55:00Z,1406.255000,1407.140000,1416.290000,1400.844265,0,reg,False,ETHUSD
2021-01-19T15:00:00Z,1411.525000,1405.770000,1412.615000,1398.037938,0,reg,False,ETHUSD
2021-01-19T15:05:00Z,1401.395000,1396.780000,1412.230000,1383.903871,0,reg,False,ETHUSD
2021-01-19T15:10:00Z,1392.980000,1391.875000,1400.600000,1376.131726,0,reg,False,ETHUSD
2021-01-19T15:15:00Z,1396.125000,1395.405000,1401.160000,1384.205000,0,reg,False,ETHUSD
2021-01-19T15:20:00Z,1399.115000,1393.625000,1404.215000,1388.290000,0,reg,False,ETHUSD
2021-01-19T15:25:00Z,1389.650000,1397.675000,1405.340000,1389.145000,0,reg,False,ETHUSD
2021-01-19T15:30:00Z,1397.330000,1404.155000,1413.640000,1395.150000,0,reg,False,ETHUSD
2021-01-19T15:35:00Z,1404.155000,1405.750000,1413.135000,1398.350000,0,reg,False,ETHUSD
2021-01-19T15:40:00Z,1405.750000,1407.495000,1413.555000,1398.611199,0,reg,False,ETHUSD
2021-01-19T15:45:00Z,1411.840000,1410.525000,1418.885000,1399.290000,0,reg,False,ETHUSD
2021-01-19T15:50:00Z,1406.845000,1407.950000,1414.780000,1400.157906,0,reg,False,ETHUSD
2021-01-19T15:55:00Z,1407.950000,1415.750000,1421.680000,1403.205000,0,reg,False,ETHUSD
2021-01-19T16:00:00Z,1411.550000,1422.520000,1432.464254,1401.565299,0,reg,False,ETHUSD
2021-01-19T16:05:00Z,1421.435000,1426.055000,1437.555000,1417.245811,0,reg,False,ETHUSD
2021-01-19T16:10:00Z,1422.575000,1429.950000,1440.230000,1417.705000,0,reg,False,ETHUSD
2021-01-19T16:15:00Z,1426.105000,1425.125000,1439.975000,1416.131448,0,reg,False,ETHUSD
2021-01-19T16:20:00Z,1428.730000,1430.475000,1434.470000,1416.938434,0,reg,False,ETHUSD
2021-01-19T16:25:00Z,1430.475000,1422.690000,1434.455000,1414.108273,0,reg,False,ETHUSD
2021-01-19T16:30:00Z,1418.455000,1418.620000,1429.310000,1408.517969,0,reg,False,ETHUSD
2021-01-19T16:35:00Z,1419.205000,1419.210000,1423.545000,1405.463118,0,reg,False,ETHUSD
2021-01-19T16:40:00Z,1414.895000,1419.415000,1426.355000,1411.593804,0,reg,False,ETHUSD
2021-01-19T16:45:00Z,1415.385000,1419.735000,1425.650000,1410.553649,0,reg,False,ETHUSD
2021-01-19T16:50:00Z,1419.735000,1426.195000,1433.195000,1414.425000,0,reg,False,ETHUSD
2021-01-19T16:55:00Z,1430.570000,1424.270000,1434.495000,1418.562906,0,reg,False,ETHUSD
2021-01-19T17:00:00Z,1419.885000,1421.970000,1438.540000,1417.090000,0,reg,False,ETHUSD
2021-01-19T17:05:00Z,1426.135000,1418.045000,1426.905000,1411.665000,0,reg,False,ETHUSD
2021-01-19T17:10:00Z,1413.635000,1417.970000,1425.450000,1411.925000,0,reg,False,ETHUSD
2021-01-19T17:15:00Z,1422.475000,1422.545000,1428.100000,1412.805000,0,reg,False,ETHUSD
2021-01-19T17:20:00Z,1418.140000,1421.620000,1430.440000,1416.480000,0,reg,False,ETHUSD
2021-01-19T17:25:00Z,1425.825000,1413.645000,1427.800000,1405.375000,0,reg,False,ETHUSD
2021-01-19T17:30:00Z,1409.455000,1415.660000,1423.020000,1405.295000,0,reg,False,ETHUSD
2021-01-19T17:35:00Z,1411.405000,1418.515000,1424.860000,1409.258457,0,reg,False,ETHUSD
2021-01-19T17:40:00Z,1414.255000,1418.035000,1425.955000,1410.995000,0,reg,False,ETHUSD
2021-01-19T17:45:00Z,1413.590000,1413.445000,1426.360000,1406.970000,0,reg,False,ETHUSD
2021-01-19T17:50:00Z,1409.640000,1416.525000,1424.215000,1407.462928,0,reg,False,ETHUSD
2021-01-19T17:55:00Z,1420.815000,1415.645000,1423.835000,1409.572664,0,reg,False,ETHUSD
2021-01-19T18:00:00Z,1411.285000,1406.585000,1420.960000,1397.360595,0,reg,False,ETHUSD
2021-01-19T18:05:00Z,1402.235000,1410.330000,1414.545000,1397.740000,0,reg,False,ETHUSD
2021-01-19T18:10:00Z,1405.990000,1402.895000,1412.545000,1387.131818,0,reg,False,ETHUSD
2021-01-19T18:15:00Z,1398.935000,1404.205000,1409.935000,1394.680000,0,reg,False,ETHUSD
2021-01-19T18:20:00Z,1399.915000,1390.890000,1408.865000,1381.941002,0,reg,False,ETHUSD
2021-01-19T18:25:00Z,1390.890000,1395.785000,1402.475000,1384.127768,0,reg,False,ETHUSD
2021-01-19T18:30:00Z,1395.785000,1403.750000,1407.340000,1391.435000,0,reg,False,ETHUSD
2021-01-19T18:35:00Z,1400.095000,1398.725000,1405.915000,1389.720389,0,reg,False,ETHUSD
2021-01-19T18:40:00Z,1398.725000,1388.675000,1402.925000,1378.639013,0,reg,False,ETHUSD
2021-01-19T18:45:00Z,1388.675000,1373.020000,1392.480000,1364.786473,0,reg,False,ETHUSD
2021-01-19T18:50:00Z,1373.020000,1375.250000,1386.530000,1365.939088,0,reg,False,ETHUSD
2021-01-19T18:55:00Z,1375.250000,1368.985000,1379.845000,1361.104402,0,reg,False,ETHUSD
2021-01-19T19:00:00Z,1365.530000,1379.180000,1384.195000,1363.075000,0,reg,False,ETHUSD
2021-01-19T19:05:00Z,1379.180000,1379.270000,1387.315000,1372.110000,0,reg,False,ETHUSD
2021-01-19T19:10:00Z,1375.900000,1379.680000,1385.075000,1369.435000,0,reg,False,ETHUSD
2021-01-19T19:15:00Z,1375.385000,1376.430000,1384.550000,1369.095000,0,reg,False,ETHUSD
2021-01-19T19:20:00Z,1372.235000,1363.090000,1380.905000,1353.113924,0,reg,False,ETHUSD
2021-01-19T19:25:00Z,1363.090000,1353.850000,1363.745000,1342.574903,0,reg,False,ETHUSD
2021-01-19T19:30:00Z,1357.315000,1356.785000,1365.520000,1344.316528,0,reg,False,ETHUSD
2021-01-19T19:35:00Z,1360.600000,1359.845000,1371.560000,1353.430000,0,reg,False,ETHUSD
2021-01-19T19:40:00Z,1363.320000,1341.115000,1364.810000,1333.231980,0,reg,False,ETHUSD
2021-01-19T19:45:00Z,1336.985000,1356.305000,1358.500000,1329.007997,0,reg,False,ETHUSD
2021-01-19T19:50:00Z,1352.165000,1363.435000,1367.455000,1348.255000,0,reg,False,ETHUSD
2021-01-19T19:55:00Z,1364.100000,1360.450000,1369.465000,1353.106379,0,reg,False,ETHUSD
2021-01-19T20:00:00Z,1364.775000,1375.270000,1381.795000,1347.815000,0,reg,False,ETHUSD
2021-01-19T20:05:00Z,1379.400000,1377.525000,1387.190000,1367.614559,0,reg,False,ETHUSD
2021-01-19T20:10:00Z,1373.525000,1371.330000,1383.280000,1366.181507,0,reg,False,ETHUSD
2021-01-19T20:15:00Z,1367.775000,1367.770000,1376.025000,1356.630000,0,reg,False,ETHUSD
2021-01-19T20:20:00Z,1367.770000,1370.285000,1376.070000,1354.616231,0,reg,False,ETHUSD
2021-01-19T20:25:00Z,1374.645000,1373.330000,1381.735000,1365.885000,0,reg,False,ETHUSD
2021-01-19T20:30:00Z,1369.475000,1386.625000,1387.680000,1364.580000,0,reg,False,ETHUSD
2021-01-19T20:35:00Z,1382.575000,1380.125000,1387.760000,1374.215000,0,reg,False,ETHUSD
2021-01-19T20:40:00Z,1383.845000,1380.470000,1390.245000,1374.167403,0,reg,False,ETHUSD
2021-01-19T20:45:00Z,1384.660000,1374.840000,1386.145000,1369.330000,0,reg,False,ETHUSD
2021-01-19T20:50:00Z,1379.070000,1382.445000,1389.070000,1369.835000,0,reg,False,ETHUSD
2021-01-19T20:55:00Z,1378.365000,1388.890000,1393.705000,1375.094201,0,reg,False,ETHUSD
2021-01-19T21:00:00Z,1389.125000,1396.280000,1400.890000,1377.995000,0,reg,False,ETHUSD
2021-01-19T21:05:00Z,1392.360000,1403.250000,1410.765000,1390.049026,0,reg,False,ETHUSD
2021-01-19T21:10:00Z,1406.620000,1399.615000,1410.830000,1392.544008,0,reg,False,ETHUSD
2021-01-19T21:15:00Z,1403.145000,1398.655000,1405.565000,1391.339238,0,reg,False,ETHUSD
2021-01-19T21:20:00Z,1402.995000,1403.125000,1408.915000,1388.780000,0,reg,False,ETHUSD
2021-01-19T21:25:00Z,1403.125000,1402.975000,1411.925000,1391.543862,0,reg,False,ETHUSD
2021-01-19T21:30:00Z,1398.890000,1395.330000,1406.195000,1389.955000,0,reg,False,ETHUSD
2021-01-19T21:35:00Z,1399.640000,1397.560000,1406.480000,1387.695468,0,reg,False,ETHUSD
2021-01-19T21:40:00Z,1397.560000,1409.735000,1415.775000,1394.040000,0,reg,False,ETHUSD
2021-01-19T21:45:00Z,1414.100000,1417.945000,1425.055000,1402.270000,0,reg,False,ETHUSD
2021-01-19T21:50:00Z,1421.905000,1414.075000,1425.175000,1406.491755,0,reg,False,ETHUSD
2021-01-19T21:55:00Z,1418.515000,1409.610000,1424.880000,1402.970660,0,reg,False,ETHUSD
2021-01-19T22:00:00Z,1406.035000,1418.090000,1422.485000,1401.795000,0,reg,False,ETHUSD
2021-01-19T22:05:00Z,1421.810000,1418.910000,1429.867848,1411.175000,0,reg,False,ETHUSD
2021-01-19T22:10:00Z,1422.865000,1417.765000,1427.580000,1410.854718,0,reg,False,ETHUSD
2021-01-19T22:15:00Z,1417.765000,1413.775000,1426.550000,1408.359338,0,reg,False,ETHUSD
2021-01-19T22:20:00Z,1409.460000,1411.940000,1421.505000,1408.004482,0,reg,False,ETHUSD
2021-01-19T22:25:00Z,1411.570000,1408.140000,1420.590000,1401.174013,0,reg,False,ETHUSD
2021-01-19T22:30:00Z,1403.820000,1410.875000,1415.105766,1386.270000,0,reg,False,ETHUSD
2021-01-19T22:35:00Z,1405.846797,1401.433337,1407.466122,1389.019798,0,reg,False,ETHUSD
2021-01-19T22:40:00Z,1401.433337,1409.934587,1418.090804,1400.010716,0,reg,False,ETHUSD
2021-01-19T22:45:00Z,1409.825079,1415.019305,1422.058636,1406.946629,0,reg,False,ETHUSD
2021-01-19T22:50:00Z,1412.605000,1416.075000,1424.030000,1397.450000,0,reg,False,ETHUSD
2021-01-19T22:55:00Z,1419.750000,1409.965000,1420.150000,1404.853505,0,reg,False,ETHUSD
2021-01-19T23:00:00Z,1405.470000,1405.480000,1420.125000,1396.310000,0,reg,False,ETHUSD
2021-01-19T23:05:00Z,1401.515000,1407.580000,1409.830000,1394.925000,0,reg,False,ETHUSD
2021-01-19T23:10:00Z,1408.060000,1402.390000,1411.265000,1393.165000,0,reg,False,ETHUSD
2021-01-19T23:15:00Z,1398.260000,1404.435000,1409.205000,1392.410000,0,reg,False,ETHUSD
2021-01-19T23:20:00Z,1408.715000,1402.870000,1411.825000,1394.495000,0,reg,False,ETHUSD
2021-01-19T23:25:00Z,1402.870000,1387.265000,1408.800000,1384.294026,0,reg,False,ETHUSD
2021-01-19T23:30:00Z,1391.430000,1386.825000,1401.630000,1381.402632,0,reg,False,ETHUSD
2021-01-19T23:35:00Z,1391.015000,1380.965000,1391.360000,1372.495000,0,reg,False,ETHUSD
2021-01-19T23:40:00Z,1380.530000,1380.535000,1388.045000,1366.015199,0,reg,False,ETHUSD
2021-01-19T23:45:00Z,1383.845000,1389.680000,1395.630000,1371.630000,0,reg,False,ETHUSD
2021-01-19T23:50:00Z,1389.680000,1381.905000,1397.975000,1377.825000,0,reg,False,ETHUSD
2021-01-19T23:55:00Z,1378.345000,1371.135000,1387.215000,1362.527122,0,reg,False,ETHUSD
2021-01-20T00:00:00Z,1367.515000,1389.495000,1393.070000,1351.597256,0,reg,False,ETHUSD
2021-01-20T00:05:00Z,1389.495000,1389.445000,1400.535000,1381.375000,0,reg,False,ETHUSD
2021-01-20T00:10:00Z,1385.480000,1388.075000,1397.785000,1378.870000,0,reg,False,ETHUSD
2021-01-20T00:15:00Z,1383.790000,1394.420000,1406.430000,1382.845000,0,reg,False,ETHUSD
2021-01-20T00:20:00Z,1394.420000,1399.165000,1408.155000,1389.850000,0,reg,False,ETHUSD
2021-01-20T00:25:00Z,1394.720000,1397.865000,1408.125000,1390.105000,0,reg,False,ETHUSD
2021-01-20T00:30:00Z,1402.270000,1398.295000,1403.775000,1384.165000,0,reg,False,ETHUSD
2021-01-20T00:35:00Z,1393.915000,1402.615000,1407.495000,1389.905000,0,reg,False,ETHUSD
2021-01-20T00:40:00Z,1406.965000,1403.805000,1412.234483,1392.425000,0,reg,False,ETHUSD
2021-01-20T00:45:00Z,1403.410000,1403.255000,1410.385000,1394.965821,0,reg,False,ETHUSD
2021-01-20T00:50:00Z,1407.620000,1401.090000,1409.580000,1395.295000,0,reg,False,ETHUSD
2021-01-20T00:55:00Z,1405.400000,1404.455000,1410.390000,1393.735000,0,reg,False,ETHUSD
2021-01-20T01:00:00Z,1400.215000,1406.830000,1410.595000,1391.410000,0,reg,False,ETHUSD
2021-01-20T01:05:00Z,1410.420000,1398.145000,1410.635000,1394.575000,0,reg,False,ETHUSD
2021-01-20T01:10:00Z,1401.590000,1396.060000,1402.735000,1390.982386,0,reg,False,ETHUSD
2021-01-20T01:15:00Z,1392.155000,1390.360000,1400.750000,1384.275000,0,reg,False,ETHUSD
2021-01-20T01:20:00Z,1386.100000,1392.755000,1396.480000,1381.510000,0,reg,False,ETHUSD
2021-01-20T01:25:00Z,1392.755000,1388.195000,1398.825000,1379.975000,0,reg,False,ETHUSD
2021-01-20T01:30:00Z,1384.020000,1386.595000,1392.795000,1377.760000,0,reg,False,ETHUSD
2021-01-20T01:35:00Z,1382.355000,1384.355000,1395.065000,1378.790000,0,reg,False,ETHUSD
2021-01-20T01:40:00Z,1388.580000,1384.655000,1390.290000,1375.526282,0,reg,False,ETHUSD
2021-01-20T01:45:00Z,1380.410000,1395.385000,1400.965000,1377.675000,0,reg,False,ETHUSD
2021-01-20T01:50:00Z,1391.135000,1394.770000,1401.610000,1389.405000,0,reg,False,ETHUSD
2021-01-20T01:55:00Z,1399.040000,1388.825000,1399.515000,1380.065000,0,reg,False,ETHUSD
2021-01-20T02:00:00Z,1388.825000,1371.280000,1389.780000,1365.135525,0,reg,False,ETHUSD
2021-01-20T02:05:00Z,1374.850000,1376.110000,1384.285000,1366.645000,0,reg,False,ETHUSD
2021-01-20T02:10:00Z,1376.110000,1379.045000,1384.430000,1366.380000,0,reg,False,ETHUSD
2021-01-20T02:15:00Z,1383.300000,1379.425000,1386.715000,1369.070000,0,reg,False,ETHUSD
2021-01-20T02:20:00Z,1375.375000,1380.315000,1385.625000,1371.585000,0,reg,False,ETHUSD
2021-01-20T02:25:00Z,1384.510000,1383.360000,1389.390000,1375.580000,0,reg,False,ETHUSD
2021-01-20T02:30:00Z,1387.675000,1388.460000,1393.805000,1377.760000,0,reg,False,ETHUSD
2021-01-20T02:35:00Z,1392.840000,1389.245000,1399.060000,1384.200000,0,reg,False,ETHUSD
2021-01-20T02:40:00Z,1388.960000,1393.905000,1398.760000,1386.005000,0,reg,False,ETHUSD
2021-01-20T02:45:00Z,1389.685000,1389.890000,1398.510000,1382.185000,0,reg,False,ETHUSD
2021-01-20T02:50:00Z,1393.810000,1389.870000,1398.650000,1382.116742,0,reg,False,ETHUSD
2021-01-20T02:55:00Z,1389.465000,1393.150000,1401.485000,1387.260000,0,reg,False,ETHUSD
2021-01-20T03:00:00Z,1392.865000,1400.735000,1405.600000,1390.620000,0,reg,False,ETHUSD
2021-01-20T03:05:00Z,1396.490000,1396.050000,1405.560000,1389.480000,0,reg,False,ETHUSD
2021-01-20T03:10:00Z,1391.810000,1390.435000,1400.830000,1382.630000,0,reg,False,ETHUSD
2021-01-20T03:15:00Z,1390.435000,1390.275000,1396.795000,1383.520000,0,reg,False,ETHUSD
2021-01-20T03:20:00Z,1394.520000,1381.140000,1395.055000,1372.394183,0,reg,False,ETHUSD
2021-01-20T03:25:00Z,1381.140000,1379.440000,1394.000000,1373.615000,0,reg,False,ETHUSD
2021-01-20T03:30:00Z,1375.205000,1374.045000,1390.200000,1367.070000,0,reg,False,ETHUSD
2021-01-20T03:35:00Z,1370.405000,1365.640000,1377.280000,1344.175000,0,reg,False,ETHUSD
2021-01-20T03:40:00Z,1361.565000,1361.010000,1369.395000,1342.840189,0,reg,False,ETHUSD
2021-01-20T03:45:00Z,1357.505000,1362.080000,1367.295000,1347.805000,0,reg,False,ETHUSD
2021-01-20T03:50:00Z,1358.635000,1353.995000,1363.785000,1347.010000,0,reg,False,ETHUSD
2021-01-20T03:55:00Z,1357.615000,1341.600000,1362.465000,1332.939666,0,reg,False,ETHUSD
2021-01-20T04:00:00Z,1345.355000,1348.065000,1353.225000,1325.379600,0,reg,False,ETHUSD
2021-01-20T04:05:00Z,1344.560000,1348.705000,1358.580000,1337.236763,0,reg,False,ETHUSD
2021-01-20T04:10:00Z,1344.565000,1343.465000,1359.160000,1335.745000,0,reg,False,ETHUSD
2021-01-20T04:15:00Z,1343.885000,1343.295000,1348.565000,1312.935000,0,reg,False,ETHUSD
